39.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:49:47.901 (33908061736)|SYSTEM_MODE_EXIT|true
00:49:47.901 (33908107991)|SYSTEM_MODE_ENTER|true
00:49:47.901 (33908135753)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:47.901 (33908160129)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:47.901 (33908183645)|SYSTEM_MODE_EXIT|true
00:49:47.901 (33908228647)|SYSTEM_MODE_ENTER|true
00:49:47.901 (33908246978)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:47.901 (33908263797)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:47.901 (33908284571)|SYSTEM_MODE_EXIT|true
00:49:47.901 (33908309494)|SYSTEM_MODE_ENTER|true
00:49:47.901 (33908332035)|USER_DEBUG|[125]|DEBUG|updateoppList :: >>()
00:49:47.901 (33908344221)|SYSTEM_MODE_EXIT|true
00:49:47.901 (33908350599)|SYSTEM_MODE_EXIT|false
00:49:47.908 (33908357756)|CUMULATIVE_LIMIT_USAGE
00:49:47.908 (33908357756)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 74 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.908 (33908357756)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 15 out of 150
  Number of DML rows: 42 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.908 (33908357756)|CUMULATIVE_LIMIT_USAGE_END

00:49:47.492 (33909949694)|DML_END|[641]
00:49:47.492 (33910151092)|DML_BEGIN|[666]|Op:Insert|Type:Account|Rows:1
00:49:47.492 (33913310647)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33913550093)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33913561428)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33913591088)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33913642321)|ENTERING_MANAGED_PKG|geopointe
00:49:47.913 (33913662478)|CUMULATIVE_LIMIT_USAGE
00:49:47.913 (33913662478)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 74 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.913 (33913662478)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 16 out of 150
  Number of DML rows: 43 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.913 (33913662478)|CUMULATIVE_LIMIT_USAGE_END

00:49:47.915 (33915133582)|CODE_UNIT_STARTED|[EXTERNAL]|01qg00000005fPi|AccountTrigger on Account trigger event BeforeInsert for [new]
00:49:47.915 (33915189212)|CUMULATIVE_LIMIT_USAGE
00:49:47.915 (33915189212)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 74 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.915 (33915189212)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 16 out of 150
  Number of DML rows: 43 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.915 (33915189212)|CUMULATIVE_LIMIT_USAGE_END

00:49:47.492 (33945563475)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33945615735)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33945627988)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33945659574)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33945722880)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33945764695)|ENTERING_MANAGED_PKG|geopointe
00:49:47.945 (33945922633)|CUMULATIVE_LIMIT_USAGE
00:49:47.945 (33945922633)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 74 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.945 (33945922633)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 16 out of 150
  Number of DML rows: 43 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.945 (33945922633)|CUMULATIVE_LIMIT_USAGE_END

00:49:47.492 (33952602979)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33952645141)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33952654353)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33952679269)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33952754538)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33952766880)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33952794096)|ENTERING_MANAGED_PKG|geopointe
00:49:47.952 (33952886573)|CUMULATIVE_LIMIT_USAGE
00:49:47.952 (33952886573)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 74 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.952 (33952886573)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 16 out of 150
  Number of DML rows: 43 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.952 (33952886573)|CUMULATIVE_LIMIT_USAGE_END

00:49:47.954 (33954386489)|CODE_UNIT_STARTED|[EXTERNAL]|01qg00000005fPi|AccountTrigger on Account trigger event BeforeUpdate for [001g000001nofva]
00:49:47.954 (33954441773)|CUMULATIVE_LIMIT_USAGE
00:49:47.954 (33954441773)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 74 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.954 (33954441773)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 16 out of 150
  Number of DML rows: 43 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.954 (33954441773)|CUMULATIVE_LIMIT_USAGE_END

00:49:47.492 (33969656077)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33969701904)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33969711264)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33969739403)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33969834431)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33969848203)|ENTERING_MANAGED_PKG|geopointe
00:49:47.969 (33969998020)|CUMULATIVE_LIMIT_USAGE
00:49:47.969 (33969998020)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 74 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.969 (33969998020)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 16 out of 150
  Number of DML rows: 43 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.969 (33969998020)|CUMULATIVE_LIMIT_USAGE_END

00:49:47.492 (33973039198)|DML_END|[666]
00:49:47.492 (33979204988)|DML_BEGIN|[760]|Op:Insert|Type:geopointe__Geocode__c|Rows:21
00:49:47.492 (33985196690)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33985540164)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33985553477)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33985581659)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33985638918)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33985652975)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33985698882)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33985709537)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33985725852)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33985729813)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33985841637)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33985847850)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33985860687)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33985864480)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33985931485)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33985937686)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33985948885)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33985952773)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986026088)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986032611)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986044134)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986047906)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986125670)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986132125)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986142396)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986146808)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986211881)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986217639)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986227675)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986231549)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986288833)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986294069)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986303793)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986307356)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986367383)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986372715)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986382402)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986386437)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986454615)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986460821)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986469860)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986474236)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986537529)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986543119)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986552308)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986555935)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986613028)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986618540)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986627369)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986631594)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986692526)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986697936)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986708008)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986712055)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986779580)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986785173)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986794231)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986797830)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986862984)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986868723)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986878008)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986881885)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986938271)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986943616)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986952447)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33986955973)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987020837)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987027001)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987036462)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987040408)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987114164)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987120030)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987129304)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987132649)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987196430)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987202338)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987212294)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987216278)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987272830)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987278202)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987287299)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987290841)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987351357)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987356996)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987366315)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987369905)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987436776)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987442449)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987451560)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987455402)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987517604)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987523358)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987532822)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987537407)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987594378)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987600164)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987609417)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987613084)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987673779)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987679595)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987688630)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987692258)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987758564)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987764720)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987774150)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987777829)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987839583)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987844916)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987853983)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987857891)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987914412)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987920462)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987929591)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987933226)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33987997544)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988003135)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988013488)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988016930)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988084633)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988090187)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988099546)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988103413)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988165416)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988171272)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988180715)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988184501)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988241332)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988246995)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988255963)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988259927)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988319509)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988324929)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988334335)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988337789)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988405190)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988410666)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988420332)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988424083)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988486211)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988491788)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988501136)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988504463)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988560398)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988565773)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988574864)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988578477)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988651174)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988660497)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988675836)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988681435)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988758747)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988764625)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988774610)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988778830)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988843015)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988848780)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988858319)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988861977)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988918593)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988924249)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988933588)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33988937526)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33989001688)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33989008105)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33989018236)|ENTERING_MANAGED_PKG|geopointe
