34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:33:14.0 (30275)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:33:14.0 (57607)|EXECUTION_STARTED
06:33:14.0 (61060)|CODE_UNIT_STARTED|[EXTERNAL]|01pg000000109X9|OppScoreCalculationBatch
06:33:15.561 (1719229850)|SYSTEM_MODE_ENTER|true
06:33:15.561 (1719241626)|SYSTEM_MODE_EXIT|true
06:33:15.561 (1719337863)|SYSTEM_MODE_ENTER|true
06:33:15.561 (1719362166)|SYSTEM_MODE_EXIT|true
06:33:15.561 (1719381018)|SYSTEM_MODE_ENTER|true
06:33:15.561 (1719435154)|USER_DEBUG|[598]|DEBUG|OLIList.....>>>()
06:33:15.561 (1719462620)|SYSTEM_MODE_EXIT|true
06:33:15.561 (1719468906)|SYSTEM_MODE_EXIT|false
06:33:15.719 (1719476150)|CUMULATIVE_LIMIT_USAGE
06:33:15.719 (1719476150)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 14 out of 200
  Number of query rows: 54 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 2 out of 10000
  Maximum CPU time: 289 out of 60000
  Maximum heap size: 0 out of 12000000
  Number of callouts: 0 out of 0
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 0
  Number of queueable jobs added to the queue: 0 out of 1
  Number of Mobile Apex push calls: 0 out of 10

06:33:15.719 (1719476150)|CUMULATIVE_LIMIT_USAGE_END

06:33:15.561 (1720490068)|CODE_UNIT_FINISHED|OpportunityTrigger on Opportunity trigger event BeforeUpdate
06:33:15.561 (1731117349)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNM|OpportunityTrigger on Opportunity trigger event AfterUpdate
06:33:15.561 (1731551062)|SYSTEM_MODE_ENTER|false
06:33:15.561 (1731601404)|SYSTEM_MODE_ENTER|true
06:33:15.561 (1732036346)|SOQL_EXECUTE_BEGIN|[90]|Aggregations:0|SELECT Id FROM Profile 
06:33:15.561 (1734018180)|SOQL_EXECUTE_END|[90]|Rows:2
06:33:15.561 (1734220124)|SYSTEM_MODE_EXIT|true
06:33:15.561 (1734606115)|SYSTEM_MODE_ENTER|true
06:33:15.561 (1734748182)|USER_DEBUG|[116]|DEBUG|oppId....>>>>>>>>>>>{006g000000G0GwfAAF}
06:33:15.561 (1741468435)|USER_DEBUG|[135]|DEBUG|recordtypename ::>{012j00000015GSJAA2=Residential Treatment}
06:33:15.561 (1741884872)|SOQL_EXECUTE_BEGIN|[166]|Aggregations:0|SELECT Id, PriceBookEntry.Product2.Name, OpportunityId FROM OpportunityLineItem 
06:33:15.561 (1746694593)|SOQL_EXECUTE_END|[166]|Rows:0
06:33:15.561 (1747121464)|SOQL_EXECUTE_BEGIN|[179]|Aggregations:0|SELECT Id, Product2Id, Product2.Id, Product2.Name, UnitPrice FROM PriceBookEntry 
06:33:15.561 (1748926780)|SOQL_EXECUTE_END|[179]|Rows:0
06:33:15.561 (1749059032)|USER_DEBUG|[185]|DEBUG|pbe.Product2.Name>>>{}
06:33:15.561 (1749621611)|SOQL_EXECUTE_BEGIN|[188]|Aggregations:0|SELECT Id, Account__c, RecordTypeId, Opportunity__c, Opportunity__r.AC_Assigned__r.Name, Opportunity__r.FRN_Facility_of_Interest__r.Name, Opportunity__r.FRN_Facility_Selected__r.Name, Admission_Date__c, Benefits_Stage__c, Shift_Assigned__c, Facility_Of_Interest__c, Facility_Of_Admission__c FROM Referral__c 
06:33:15.561 (1753015304)|SOQL_EXECUTE_END|[188]|Rows:0
06:33:15.561 (1753222340)|USER_DEBUG|[312]|DEBUG|keyset>>>>>>....{006g000000G0GwfAAF}
06:33:15.561 (1753460197)|SOQL_EXECUTE_BEGIN|[313]|Aggregations:0|SELECT Id, ConvertedOpportunityId FROM Lead 
06:33:15.561 (1755989385)|SOQL_EXECUTE_END|[313]|Rows:0
06:33:15.561 (1756123436)|USER_DEBUG|[316]|DEBUG|maplead....{}
06:33:15.561 (1756342854)|SOQL_EXECUTE_BEGIN|[317]|Aggregations:0|SELECT Id, Lead__c, Opportunity__c FROM Referral__c 
06:33:15.561 (1757176515)|SOQL_EXECUTE_END|[317]|Rows:0
06:33:15.561 (1757310016)|USER_DEBUG|[321]|DEBUG|maplead....()
06:33:15.561 (1757555731)|SYSTEM_MODE_EXIT|true
06:33:15.561 (1757983643)|SYSTEM_MODE_ENTER|true
06:33:15.561 (1758010780)|USER_DEBUG|[428]|DEBUG|rec....>>>>>>>>>>>Residential Treatment
06:33:15.561 (1758052798)|USER_DEBUG|[429]|DEBUG|opp.Pricebook2Id ::>null
06:33:15.561 (1758162926)|SYSTEM_MODE_EXIT|true
06:33:15.561 (1758190000)|SYSTEM_MODE_ENTER|true
06:33:15.561 (1758252585)|USER_DEBUG|[598]|DEBUG|OLIList.....>>>()
06:33:15.561 (1758283931)|SYSTEM_MODE_EXIT|true
06:33:15.561 (1758292187)|SYSTEM_MODE_EXIT|false
06:33:15.758 (1758302960)|CUMULATIVE_LIMIT_USAGE
06:33:15.758 (1758302960)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 20 out of 200
  Number of query rows: 56 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 2 out of 10000
  Maximum CPU time: 289 out of 60000
  Maximum heap size: 0 out of 12000000
  Number of callouts: 0 out of 0
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 0
  Number of queueable jobs added to the queue: 0 out of 1
  Number of Mobile Apex push calls: 0 out of 10

06:33:15.758 (1758302960)|CUMULATIVE_LIMIT_USAGE_END

06:33:15.561 (1759266312)|CODE_UNIT_FINISHED|OpportunityTrigger on Opportunity trigger event AfterUpdate
06:33:15.561 (1759677132)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
06:33:15.561 (1763049814)|WF_RULE_EVAL_BEGIN|Workflow
06:33:15.561 (1763075143)|WF_CRITERIA_BEGIN|[Opportunity (Screening): test Contact 1 RTC 01/09/2018 03:07:53 AM 006g000000G0Gwf]|Opp_VOB_Approval|01Qj0000000gM7R|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:33:15.561 (1763123370)|WF_RULE_FILTER|[Opportunity (Screening) : Benefits Status equals VOB Approved]
06:33:15.561 (1763132914)|WF_RULE_EVAL_VALUE|
06:33:15.561 (1763135681)|WF_CRITERIA_END|false
06:33:15.561 (1763143564)|WF_CRITERIA_BEGIN|[Opportunity (Screening): test Contact 1 RTC 01/09/2018 03:07:53 AM 006g000000G0Gwf]|Opp_Trf_RAM|01Qj0000000gM7Q|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:33:15.561 (1763166575)|WF_RULE_FILTER|[Opportunity (Screening) : Referral Source is RAM Account equals true]
06:33:15.561 (1763172722)|WF_RULE_EVAL_VALUE|0
06:33:15.561 (1763175811)|WF_CRITERIA_END|false
06:33:15.561 (1763181652)|WF_CRITERIA_BEGIN|[Opportunity (Screening): test Contact 1 RTC 01/09/2018 03:07:53 AM 006g000000G0Gwf]|Opp_ReferredOut|01Qj0000000gM7L|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:33:15.561 (1763225402)|WF_RULE_FILTER|[Opportunity (Screening) : RAM Status equals Referred Out - Success, Referred Out - Failed]
06:33:15.561 (1763232533)|WF_RULE_EVAL_VALUE|
06:33:15.561 (1763233946)|WF_CRITERIA_END|false
06:33:15.561 (1763245340)|WF_CRITERIA_BEGIN|[Opportunity (Screening): test Contact 1 RTC 01/09/2018 03:07:53 AM 006g000000G0Gwf]|Update_Trip_Status_to_Closed_on_Opportunity_Stage_Change3010a000000DJwk|01Q0a000000TyM9|ON_ALL_CHANGES|0
06:33:15.561 (1763287497)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
06:33:15.561 (1763293150)|WF_CRITERIA_END|true
06:33:15.561 (1763310675)|WF_CRITERIA_BEGIN|[Opportunity (Screening): test Contact 1 RTC 01/09/2018 03:07:53 AM 006g000000G0Gwf]|Opp_VOB_Denied|01Qj0000000gM7S|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:33:15.561 (1763331985)|WF_RULE_FILTER|[Opportunity (Screening) : Benefits Status equals Benefits - Facility Denied, Benefits - Clinical Medical Denied]
06:33:15.561 (1763337012)|WF_RULE_EVAL_VALUE|
06:33:15.561 (1763338429)|WF_CRITERIA_END|false
06:33:15.561 (1763343587)|WF_CRITERIA_BEGIN|[Opportunity (Screening): test Contact 1 RTC 01/09/2018 03:07:53 AM 006g000000G0Gwf]|When Opportunity Close Reason is Treatment Refused|01Qg00000006pyI|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:33:15.561 (1763361777)|WF_RULE_FILTER|[Opportunity (Screening) : Close Reason equals Treatment Refused]
06:33:15.561 (1763365361)|WF_RULE_EVAL_VALUE|
06:33:15.561 (1763366596)|WF_CRITERIA_END|false
06:33:15.561 (1763371973)|WF_CRITERIA_BEGIN|[Opportunity (Screening): test Contact 1 RTC 01/09/2018 03:07:53 AM 006g000000G0Gwf]|callingforself|01Q0a000000Tv3T|ON_ALL_CHANGES|0
06:33:15.561 (1763395725)|WF_RULE_FILTER|[Opportunity (Screening) : Calling for equals Self] 
AND [Opportunity (Screening) : Relationship to Patient equals ]
06:33:15.561 (1763400301)|WF_RULE_EVAL_VALUE|
06:33:15.561 (1763401623)|WF_CRITERIA_END|false
06:33:15.561 (1763406973)|WF_CRITERIA_BEGIN|[Opportunity (Screening): test Contact 1 RTC 01/09/2018 03:07:53 AM 006g000000G0Gwf]|New_Task_for_Determination_Complete301j0000000kaHZ|01Qj0000000gOCJ|ON_ALL_CHANGES|0
06:33:15.561 (1763420179)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
06:33:15.561 (1763424798)|WF_CRITERIA_END|true
06:33:15.561 (1763433177)|WF_CRITERIA_BEGIN|[Opportunity (Screening): test Contact 1 RTC 01/09/2018 03:07:53 AM 006g000000G0Gwf]|Pending_Admission_Notification301j0000000kZE0|01Qj0000000gNtW|ON_ALL_CHANGES|0
06:33:15.561 (1763444051)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
06:33:15.561 (1763447816)|WF_CRITERIA_END|true
06:33:15.561 (1763454446)|WF_CRITERIA_BEGIN|[Opportunity (Screening): test Contact 1 RTC 01/09/2018 03:07:53 AM 006g000000G0Gwf]|Opp_Suicide_Id|01Qj0000000gM6i|ON_CREATE_ONLY|0
06:33:15.561 (1763462593)|WF_RULE_NOT_EVALUATED
06:33:15.561 (1763466696)|WF_CRITERIA_BEGIN|[Opportunity (Screening): test Contact 1 RTC 01/09/2018 03:07:53 AM 006g000000G0Gwf]|Opp_Closed|01Qg000000074ml|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:33:15.561 (1763497118)|WF_RULE_FILTER|[Opportunity (Screening) : Close Reason equals Lost Contact, Admitted Elsewhere, No activity, Duplicate, Conversion, IOP admit, Transitioned to IOP, Transitioned to RTC, Treatment Refused]
06:33:15.561 (1763505309)|WF_RULE_EVAL_VALUE|
06:33:15.561 (1763506678)|WF_CRITERIA_END|false
06:33:15.561 (1763513122)|WF_CRITERIA_BEGIN|[Opportunity (Screening): test Contact 1 RTC 01/09/2018 03:07:53 AM 006g000000G0Gwf]|Opp_Stage_Pending_Admit|01Qj0000000gM6h|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:33:15.561 (1763549200)|WF_RULE_FILTER|[Opportunity (Screening) : Stage equals Pending Admission]
06:33:15.561 (1763558149)|WF_RULE_EVAL_VALUE|In Process
06:33:15.561 (1763561215)|WF_CRITERIA_END|false
06:33:15.561 (1763567108)|WF_CRITERIA_BEGIN|[Opportunity (Screening): test Contact 1 RTC 01/09/2018 03:07:53 AM 006g000000G0Gwf]|Opp_Stage_Admitted|01Qj0000000gM6g|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:33:15.561 (1763587537)|WF_RULE_FILTER|[Opportunity (Screening) : Stage equals Admitted]
06:33:15.561 (1763594974)|WF_RULE_EVAL_VALUE|In Process
06:33:15.561 (1763597650)|WF_CRITERIA_END|false
06:33:15.561 (1763603249)|WF_CRITERIA_BEGIN|[Opportunity (Screening): test Contact 1 RTC 01/09/2018 03:07:53 AM 006g000000G0Gwf]|Opp_Intervention_Requested|01Qj0000000gM6f|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:33:15.561 (1763620643)|WF_RULE_FILTER|[Opportunity (Screening) : RAM Status equals Intervention Requested]
06:33:15.561 (1763624813)|WF_RULE_EVAL_VALUE|
06:33:15.561 (1763626550)|WF_CRITERIA_END|false
06:33:15.561 (1763631743)|WF_CRITERIA_BEGIN|[Opportunity (Screening): test Contact 1 RTC 01/09/2018 03:07:53 AM 006g000000G0Gwf]|Inactive_Opportunities3010a000000DHJN|01Q0a000000TxDh|ON_ALL_CHANGES|0
06:33:15.561 (1763644507)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
06:33:15.561 (1763648235)|WF_CRITERIA_END|true
06:33:15.561 (1763655805)|WF_CRITERIA_BEGIN|[Opportunity (Screening): test Contact 1 RTC 01/09/2018 03:07:53 AM 006g000000G0Gwf]|Opp_Intervention_Completed|01Qj0000000gM6e|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:33:15.561 (1763675803)|WF_RULE_FILTER|[Opportunity (Screening) : RAM Status contains Intervention Success, Intervention Failed]
06:33:15.561 (1763680750)|WF_RULE_EVAL_VALUE|
06:33:15.561 (1763682239)|WF_CRITERIA_END|false
06:33:15.561 (1763686972)|WF_CRITERIA_BEGIN|[Opportunity (Screening): test Contact 1 RTC 01/09/2018 03:07:53 AM 006g000000G0Gwf]|OppStageInProcess|01Qj0000000gM6d|ON_CREATE_ONLY|0
06:33:15.561 (1763693739)|WF_RULE_NOT_EVALUATED
06:33:15.561 (1763702533)|WF_SPOOL_ACTION_BEGIN|Workflow
06:33:15.561 (1763723159)|WF_ACTION| Flow Trigger: 4;
06:33:15.561 (1763726191)|WF_RULE_EVAL_END
06:33:15.561 (1763755097)|WF_FLOW_ACTION_BEGIN|09L0a00000009e8
06:33:15.763 (1763803137)|FLOW_CREATE_INTERVIEW_BEGIN|00Dg0000001qSFe|3000a000000GuT5|3010a000000DHJN
06:33:15.763 (1763853145)|FLOW_CREATE_INTERVIEW_END|4243dc9e46dce783b70f4a2691d1160ea51e54f-5b5e|Inactive Opportunities v1.1
06:33:15.764 (1764154663)|FLOW_START_INTERVIEWS_BEGIN|1
06:33:15.764 (1764174147)|FLOW_START_INTERVIEW_BEGIN|4243dc9e46dce783b70f4a2691d1160ea51e54f-5b5e|Inactive Opportunities v1.1
06:33:15.764 (1769849438)|FLOW_START_INTERVIEW_END|4243dc9e46dce783b70f4a2691d1160ea51e54f-5b5e|Inactive Opportunities v1.1
06:33:15.764 (1769862126)|FLOW_START_INTERVIEWS_END|1
06:33:15.561 (1770274816)|WF_FLOW_ACTION_END|09L0a00000009e8
06:33:15.561 (1770290512)|WF_FLOW_ACTION_BEGIN|09Lj0000000kGKs
06:33:15.770 (1770333146)|FLOW_CREATE_INTERVIEW_BEGIN|00Dg0000001qSFe|300j0000000g2sK|301j0000000kZE0
06:33:15.770 (1770368645)|FLOW_CREATE_INTERVIEW_END|4244dc9e46dce783b70f4a2691d1160ea51e54f-5b5d|Pending Admission Notification
06:33:15.770 (1770575570)|FLOW_START_INTERVIEWS_BEGIN|1
06:33:15.770 (1770590172)|FLOW_START_INTERVIEW_BEGIN|4244dc9e46dce783b70f4a2691d1160ea51e54f-5b5d|Pending Admission Notification
06:33:15.770 (1773746434)|FLOW_START_INTERVIEW_END|4244dc9e46dce783b70f4a2691d1160ea51e54f-5b5d|Pending Admission Notification
06:33:15.770 (1773758141)|FLOW_START_INTERVIEWS_END|1
06:33:15.561 (1774224023)|WF_FLOW_ACTION_END|09Lj0000000kGKs
06:33:15.561 (1774241247)|WF_FLOW_ACTION_BEGIN|09L0a0000000AJp
06:33:15.774 (1774278120)|FLOW_CREATE_INTERVIEW_BEGIN|00Dg0000001qSFe|3000a000000GujT|3010a000000DJwk
06:33:15.774 (1774308418)|FLOW_CREATE_INTERVIEW_END|4245dc9e46dce783b70f4a2691d1160ea51e54f-5b5c|Update Trip Status on Opportunity Stage Change
06:33:15.774 (1774484026)|FLOW_START_INTERVIEWS_BEGIN|1
06:33:15.774 (1774497817)|FLOW_START_INTERVIEW_BEGIN|4245dc9e46dce783b70f4a2691d1160ea51e54f-5b5c|Update Trip Status on Opportunity Stage Change
06:33:15.774 (1777191159)|FLOW_START_INTERVIEW_END|4245dc9e46dce783b70f4a2691d1160ea51e54f-5b5c|Update Trip Status on Opportunity Stage Change
06:33:15.774 (1777202787)|FLOW_START_INTERVIEWS_END|1
06:33:15.561 (1777604519)|WF_FLOW_ACTION_END|09L0a0000000AJp
06:33:15.561 (1777618072)|WF_FLOW_ACTION_BEGIN|09Lj0000000kGXr
06:33:15.777 (1777654778)|FLOW_CREATE_INTERVIEW_BEGIN|00Dg0000001qSFe|300j0000000g2sJ|301j0000000kaHZ
06:33:15.777 (1777683786)|FLOW_CREATE_INTERVIEW_END|4246dc9e46dce783b70f4a2691d1160ea51e54f-5b5b|New Task for Determination Complete
06:33:15.777 (1777855453)|FLOW_START_INTERVIEWS_BEGIN|1
06:33:15.777 (1777870050)|FLOW_START_INTERVIEW_BEGIN|4246dc9e46dce783b70f4a2691d1160ea51e54f-5b5b|New Task for Determination Complete
06:33:15.777 (1780438957)|FLOW_START_INTERVIEW_END|4246dc9e46dce783b70f4a2691d1160ea51e54f-5b5b|New Task for Determination Complete
06:33:15.777 (1780450003)|FLOW_START_INTERVIEWS_END|1
06:33:15.561 (1780819140)|WF_FLOW_ACTION_END|09Lj0000000kGXr
06:33:15.561 (1780853908)|WF_TIME_TRIGGERS_BEGIN
06:33:15.561 (1782216087)|WF_ACTIONS_END| Flow Trigger: 4;
06:33:15.561 (1782225400)|CODE_UNIT_FINISHED|Workflow:Opportunity
06:33:15.561 (1782812809)|DML_END|[127]
06:33:15.561 (1782867177)|SYSTEM_MODE_EXIT|false
06:33:15.561 (1782940671)|SYSTEM_MODE_ENTER|false
06:33:15.561 (1783366626)|SOQL_EXECUTE_BEGIN|[12]|Aggregations:0|SELECT id, Body FROM Document WHERE Id = :tmpVar1
06:33:15.561 (1791010724)|SOQL_EXECUTE_END|[12]|Rows:1
06:33:15.561 (1844535024)|SOQL_EXECUTE_BEGIN|[113]|Aggregations:13|SELECT Contact__r.FirstName, Contact__r.LastName, Contact__r.Birthdate, Contact__r.Gender__c, Readmit__c, Most_Recent_FRN_Facility__c, Relapse_Date__c, FRN_Facility_of_Interest__c, Currently_Enrolled_at_FRN_IOP_Facility__c, Current_FRN_IOP_Facility__c, IOP_Staff_Referred_to_Admissions_Center__c, Caller_Id__c, Call_in_Code__c, LeadSource, Alumni_Name__c, Alumni_FRN_Facility__c, Online_Search_Term__c, Referral_Source_Unknown_Details__c, Relationship_to_Patient__c, Clinical_Collected_from__c, Frequency_of_Blackouts__c, Withdrawal_Symptoms__c, Reason_for_No_Withdrawal_Symptom__c, Have_you_Been_Clean_Sober__c, When_Were_You_Clean_Sober__c, Length_of_Time_Clean_Sober__c, Family_Hx_of_Mental_Health__c, Family_Hx_of_Substance_Abuse__c, Reason_for_Seeking_Help__c, Non_Sober_Scary_Behavior__c, Work_or_School_Problems__c, Sober_Support__c, Occupation__c, Professional_License__c, Have_You_Ever_Attempted_Suicide__c, Number_of_Suicide_Attempts__c, Most_Recent_Attempt_Date__c, Attempted_Suicide_Methods__c, Description_of_Suicide_Attempt__c, Under_Influence_at_Time_of_Attempt__c, Suicide_Attempt_Additional_Notes__c, Current_Thoughts_of_Attempting_Suicide__c, Describe_Suicide_Thoughts__c, Do_You_Have_a_Suicide_Plan__c, Purposely_Cut_or_Burned_Yourself__c, Frequency_of_Cutting_Burning__c, Last_Cut_Burn_Date__c, Did_Cut_Burn_Require_Medical_Attention__c, Under_Influence_while_Cutting_Burning__c, Do_You_Have_a_Cutting_Burning_Plan__c, Cutting_Burning_Plan_Details__c, Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, Purposely_Starved_or_Restricted_Food__c, Length_of_Time_Starving__c, Last_Starved_Restricted_Date__c, Starved_Restricted_Frequency__c, Have_You_Suffered_from_Binge_Eating__c, Binge_Eating_Comments__c, Last_Binge_Eating_Date__c, Binge_Eating_Frequency__c, Have_You_Seen_a__c, Eating_Disorder_Treatment_Facility__c, Have_You_Physically_Hit_Harmed_Anyone__c, Describe_Hit_Harm_Situation__c, Involved_in_Domestic_Violence__c, Describe_Domestic_Violence_Situation__c, Were_You_Under_the_Influence__c, Have_You_Attended_Anger_Mgmt_Class__c, Have_You_Had_Thoughts_of_Harming_Others__c, Who_Were_You_Thinking_of_Hurting__c, Do_You_Have_a_Legal_Guardian__c, Legal_Guardian_First_Name__c, Legal_Guardian_Last_Name__c, Upcoming_Court_Dates__c, Travel_Restrictions__c, Ongoing_Medical_Issues_or_Conditions__c, Are_You_Able_to_Walk_a_Mile__c, Are_You_Able_to_Walk_Up_Down_Stairs__c, Are_You_Able_to_Walk_on_Rugged_Terrain__c, Are_You_Able_to_Travel_Alone__c, Needs_Score_Recalculation__c, Total_Opportunity_Score__c, Last_Score_Recalculated_DateTime__c, Id, Name, RecordTypeId, RecordType.DeveloperName, Height_Dependency__c, Weight_Dependency__c, (SELECT Account__c, Referral_Rank__c, Needs_Score_Recalculation__c FROM Referrals__r ), (SELECT Substance__c, Frequency__c, Method_of_Use__c, Date_of_Last_Use__c, Age_of_First_Use__c, Average_Amount_of_Use__c, Duration_of_Current_Episode_of_Use__c, Stop_Long_Enough_to_Withdrawal__c, Additional_Notes__c, Overdosed_on_this_Substance__c, Hospitalized_for_Overdose__c, Number_Times_Overdosed_on_this_Substance__c, Were_Any_Overdoses_Intentional__c, Most_Recent_Overdosed_Date__c, Explanation_of_Intentional_Overdose__c, Needs_Score_Recalculation__c FROM Abused_Substances__r ), (SELECT Diagnosis__c, Date_of_Diagnosis__c, Diagnosed_By__c, Needs_Score_Recalculation__c FROM Psychiatric_Diagnoses__r ), (SELECT Description__c, Needs_Score_Recalculation__c FROM Mental_Health_Symptoms__r ), (SELECT Type__c, Level_of_Care__c, Other_Facility__c, Was_Treatment_Involuntary__c, Admit_Date__c, Discharge_Date__c, Needs_Score_Recalculation__c FROM Psychiatric_Treatment_History__r ), (SELECT Medication__c, Indication__c, Frequency__c, Prescribed_Dosage__c, Currently_Abusing_Substance__c, Amount_Abused__c, Needs_Score_Recalculation__c FROM Prescription_Medications__r ), (SELECT Type__c, Date__c, Circumstances__c, Registered_Sex_Offender_List__c, On_Probation__c, On_Parole__c, Needs_Score_Recalculation__c FROM Legal_Offenses__r ), (SELECT Problem__c, Symptoms__c, Last_Doctor_Visit_Date__c, Follow_up_Recommended__c, Needs_Score_Recalculation__c FROM Medical_Problems_Symptoms__r ), (SELECT Illness_Injury__c, Description__c, Surgeries_or_Hospitalizations__c, Surgery_or_Hospitalization_Description__c, Surgery_or_Hospitalization_Date__c, Were_Follow_up_Appointments_Scheduled__c, Did_You_Go_to_Follow_up_Appointments__c, Needs_Score_Recalculation__c FROM Illnesses_Injuries__r ), (SELECT Major_Medical_Issue__c, Occured__c, When_Did_it_Happen__c, Ongoing_Symptoms__c, Follow_up_Appointments_Scheduled__c, Needs_Score_Recalculation__c FROM Major_Medical_Issues__r ), (SELECT Diagnosed__c, Diagnosis_Date__c, Currently_Symptomatic__c, Currently_Taking_Medications__c, Regular_Follow_Up_Recommended__c, Have_You_Followed_Up_with_Appointments__c, Needs_Score_Recalculation__c FROM Infectious_Diseases__r ), (SELECT Equipment_Type__c, Currently_Using_Equipment__c, Details__c, Needs_Score_Recalculation__c FROM Medical_Equipment__r ), (SELECT Insurance_Company__c, Member_ID__c, Patient_Social_Security_Number__c, Needs_Score_Recalculation__c FROM Patient_Insurances__r ) FROM Opportunity WHERE Id =:pOpportunityId
06:33:15.561 (1897285394)|SOQL_EXECUTE_END|[113]|Rows:1
06:33:15.561 (1898045247)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 1.0
06:33:15.561 (1898269938)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 1.0
06:33:15.561 (1898471871)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 1.0
06:33:15.561 (1898665320)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 1.0
06:33:15.561 (1898706060)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 4
06:33:15.561 (1898721265)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 4
06:33:15.561 (1898784170)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 1.00
06:33:15.561 (1899037713)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1899196720)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1899345756)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1899473654)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1899598688)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1899741504)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1899864058)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1899900004)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1899912608)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 4
06:33:15.561 (1899939356)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1900193005)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 1.0
06:33:15.561 (1900364078)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 1.0
06:33:15.561 (1900521470)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 1.0
06:33:15.561 (1900669673)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1900813839)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1900956846)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1901074907)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Referrals__r
06:33:15.561 (1901132293)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Referral__c:{Opportunity__c=006g000000G0GztAAF, Id=a00g000000GFSbuAAH, Account__c=001g000001lkvogAAA, Referral_Rank__c=Primary, Needs_Score_Recalculation__c=true})
06:33:15.561 (1901357870)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1901630464)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 1.0
